timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1545965100,0,361992.700,0.300,1.320,1.320,0.240,79064.200,237.000,238.000,237.000,130752.200,0.000,112151.800,0.000,119088.600,0.000,0.000,0,0,0,410.000,411.000,411.000,31.440,30.720,31.800,0,50.000,7.440,7.200,7.440,7.080,6.960,7.320,410.000,2.880,0.967,31.320,22.080,21.360
1545966000,0,361997.800,0.500,1.320,1.320,0.120,79064.900,237.000,238.000,237.000,130754.000,0.000,112153.500,0.000,119090.200,0.000,0.000,0,0,0,410.000,411.000,411.000,31.320,28.800,28.560,0,50.000,7.320,6.840,6.720,6.960,6.600,6.600,410.000,2.760,0.965,29.520,20.880,20.160
1545966900,0,362002.800,0.700,1.440,1.440,0.120,79065.600,237.000,238.000,237.000,130755.700,0.000,112155.100,0.000,119091.900,0.000,0.000,0,0,0,410.000,411.000,411.000,31.560,28.800,28.200,0,50.000,7.440,6.840,6.600,7.080,6.480,6.360,410.000,2.880,0.954,29.520,20.880,19.920
1545967800,0,362008.500,0.100,1.440,1.560,0.240,79066.400,237.000,237.000,237.000,130757.600,0.000,112157.100,0.000,119093.700,0.000,0.000,0,0,0,410.000,410.000,410.000,34.320,30.120,31.200,0,50.000,8.040,7.080,7.320,7.680,6.840,7.200,410.000,3.240,0.967,31.800,22.440,21.720
1545968700,0,362014.400,0.500,1.320,1.320,0.240,79067.200,236.000,237.000,237.000,130759.600,0.000,112159.000,0.000,119095.800,0.000,0.000,0,0,0,409.000,409.000,410.000,34.800,35.400,36.600,0,50.000,8.160,8.280,8.640,7.800,8.040,8.520,409.000,2.880,0.971,35.520,25.080,24.360
1545969600,0,362020.300,0.700,1.560,1.560,0.480,79067.900,236.000,237.000,236.000,130761.500,0.000,112160.900,0.000,119097.800,0.000,0.000,0,0,0,408.000,409.000,409.000,40.080,36.840,36.840,0,50.000,9.480,8.760,8.760,9.120,8.400,8.520,408.000,3.600,0.963,37.920,27.000,26.040
1545971400,0,362037.400,0.800,1.560,1.440,0.240,79069.700,234.000,235.000,235.000,130767.200,0.000,112166.600,0.000,119103.400,0.000,0.000,0,0,0,406.000,406.000,407.000,48.840,52.200,46.680,0,50.000,11.400,12.240,10.920,11.040,11.880,10.680,406.000,3.240,0.972,49.200,34.560,33.600
1545972300,0,362045.300,0.900,1.440,1.320,0.600,79070.500,234.000,235.000,234.000,130769.800,0.000,112169.400,0.000,119106.000,0.000,0.000,0,0,0,405.000,406.000,406.000,43.920,44.640,48.240,0,50.000,10.200,10.440,11.280,9.840,10.200,11.040,405.000,3.360,0.973,45.600,31.920,31.080
1545973200,0,362053.100,0.400,1.680,1.800,0.720,79071.300,233.000,234.000,234.000,130772.400,0.000,112172.100,0.000,119108.500,0.000,0.000,0,0,0,404.000,404.000,405.000,62.160,63.120,56.760,0,50.000,14.400,14.760,13.200,13.920,14.400,12.840,404.000,4.200,0.971,60.600,42.360,41.160
1545974100,0,362062.400,1.000,1.680,1.680,0.840,79072.200,232.000,232.000,232.000,130775.400,0.000,112175.400,0.000,119111.500,0.000,0.000,0,0,0,401.000,401.000,401.000,54.000,56.400,52.080,0,50.000,12.480,13.080,12.000,12.000,12.720,11.640,401.000,4.200,0.968,54.120,37.560,36.360
1545975000,0,362071.600,1.400,1.680,1.560,0.600,79073.200,232.000,232.000,232.000,130778.500,0.000,112178.600,0.000,119114.400,0.000,0.000,0,0,0,401.000,401.000,401.000,53.760,64.680,52.080,0,50.000,12.360,15.000,12.000,11.880,14.640,11.640,401.000,3.840,0.969,56.760,39.360,38.160
1545975900,0,362080.200,0.200,1.680,1.440,0.480,79074.100,234.000,235.000,235.000,130781.300,0.000,112181.600,0.000,119117.200,0.000,0.000,0,0,0,406.000,406.000,407.000,47.880,49.920,46.320,0,50.000,11.160,11.640,10.800,10.680,11.280,10.440,406.000,3.720,0.964,48.000,33.600,32.400
1545976800,0,362088.300,0.700,1.560,1.680,0.960,79075.000,233.000,234.000,234.000,130783.900,0.000,112184.500,0.000,119119.800,0.000,0.000,0,0,0,404.000,404.000,405.000,55.320,58.920,60.840,0,50.000,12.840,13.680,14.160,12.360,13.320,13.800,404.000,4.200,0.970,58.320,40.680,39.480
1545977700,0,362097.900,0.900,1.440,1.560,0.120,79075.700,232.000,233.000,233.000,130786.900,0.000,112187.800,0.000,119123.100,0.000,0.000,0,0,0,402.000,402.000,403.000,57.480,60.840,61.440,0,49.900,13.320,14.160,14.280,12.840,13.680,13.920,402.000,3.120,0.968,59.880,41.760,40.440
1545978600,0,362108.600,1.700,1.440,1.440,0.360,79076.500,232.000,232.000,232.000,130790.200,0.000,112191.400,0.000,119126.900,0.000,0.000,0,0,0,401.000,401.000,401.000,57.960,66.480,64.080,0,50.000,13.320,15.360,14.640,12.960,15.000,14.280,401.000,3.240,0.975,62.760,43.320,42.240
1545979500,0,362118.500,0.300,0.960,1.440,0.480,79077.200,231.000,232.000,232.000,130793.700,0.000,112194.600,0.000,119130.200,0.000,0.000,0,0,0,400.000,400.000,401.000,54.000,48.840,51.120,0,49.900,12.360,11.280,11.760,12.000,11.040,11.520,400.000,2.880,0.976,51.240,35.400,34.560
1545980400,0,362129.200,1.100,1.320,3.120,0.840,79078.400,230.000,231.000,231.000,130797.200,0.000,112198.000,0.000,119133.800,0.000,0.000,0,0,0,399.000,399.000,400.000,66.840,66.240,71.640,0,50.000,15.360,15.240,16.440,14.880,14.640,16.080,399.000,5.400,0.969,68.160,47.040,45.600
1545981300,0,362142.000,2.100,1.560,5.040,1.200,79080.100,233.000,233.000,234.000,130801.300,0.000,112202.400,0.000,119138.200,0.000,0.000,0,0,0,404.000,403.000,404.000,72.960,79.920,93.240,0,50.000,16.920,18.600,21.720,16.440,17.640,21.360,403.000,7.800,0.968,81.960,57.240,55.440
1545982200,0,362155.900,0.300,1.320,4.560,0.360,79082.000,232.000,232.000,232.000,130805.600,0.000,112207.100,0.000,119143.100,0.000,0.000,0,0,0,401.000,401.000,401.000,79.080,75.960,78.600,0,50.000,18.240,17.520,18.120,17.880,16.800,17.880,401.000,6.720,0.975,77.880,53.880,52.560
1545983100,0,362170.100,1.200,1.800,4.920,0.480,79083.800,230.000,231.000,231.000,130810.700,0.000,112211.600,0.000,119147.600,0.000,0.000,0,0,0,399.000,399.000,400.000,92.520,83.760,79.680,0,50.000,21.240,19.320,18.360,20.880,18.480,18.000,399.000,7.200,0.973,85.320,58.920,57.360
1545984000,0,362185.900,2.600,1.800,5.040,0.840,79085.700,232.000,233.000,233.000,130816.400,0.000,112216.600,0.000,119152.800,0.000,0.000,0,0,0,402.000,402.000,403.000,104.640,89.760,89.880,0,50.000,24.240,20.880,20.880,23.880,20.040,20.520,402.000,7.680,0.976,94.680,66.000,64.440
1545984900,0,362203.000,1.000,1.800,4.680,0.960,79087.600,232.000,233.000,233.000,130822.300,0.000,112221.800,0.000,119158.700,0.000,0.000,0,0,0,402.000,402.000,403.000,104.280,91.080,99.480,0,50.000,24.120,21.120,23.160,23.760,20.400,22.920,402.000,7.440,0.980,98.280,68.400,67.080
1545985800,0,362219.500,1.500,1.680,4.920,0.840,79089.400,232.000,232.000,232.000,130828.000,0.000,112227.300,0.000,119164.100,0.000,0.000,0,0,0,401.000,401.000,401.000,103.320,96.840,91.800,0,50.000,23.880,22.440,21.240,23.520,21.600,21.000,401.000,7.320,0.978,97.320,67.560,66.120
1545986700,0,362236.300,2.800,1.680,4.800,0.960,79091.300,232.000,232.000,232.000,130833.900,0.000,112232.600,0.000,119169.800,0.000,0.000,0,0,0,401.000,401.000,401.000,104.400,93.120,105.720,0,50.000,23.040,21.360,23.040,22.680,20.520,22.800,401.000,7.440,0.979,101.040,67.440,66.000
1545987600,0,362252.700,3.100,1.920,4.920,0.720,79093.200,231.000,231.000,232.000,130839.500,0.000,112237.900,0.000,119175.300,0.000,0.000,0,0,0,400.000,400.000,400.000,111.360,96.720,94.560,0,50.000,25.680,22.320,21.840,25.320,21.480,21.600,400.000,7.200,0.979,100.800,69.840,68.400
1545988500,0,362269.900,1.100,1.800,4.800,0.840,79095.100,231.000,232.000,231.000,130845.500,0.000,112243.400,0.000,119181.000,0.000,0.000,0,0,0,400.000,400.000,400.000,107.280,99.480,100.920,0,50.000,24.720,23.040,23.280,24.360,22.320,23.040,400.000,7.440,0.981,102.480,71.040,69.720
1545989400,0,362286.600,1.800,1.080,4.680,0.600,79096.800,231.000,232.000,232.000,130851.200,0.000,112248.900,0.000,119186.400,0.000,0.000,0,0,0,400.000,400.000,401.000,90.360,92.280,84.960,0,50.000,20.760,21.360,19.680,20.520,20.760,19.440,400.000,6.360,0.982,89.160,61.800,60.720
1545990300,0,362302.900,2.900,1.320,4.920,0.960,79098.600,231.000,231.000,231.000,130856.600,0.000,112254.500,0.000,119191.700,0.000,0.000,0,0,0,400.000,400.000,400.000,99.960,97.680,103.920,0,50.000,23.040,22.560,24.000,22.680,21.840,23.760,400.000,7.200,0.981,100.440,69.600,68.280
1545991200,0,362320.800,1.100,2.160,4.920,0.960,79100.600,231.000,232.000,232.000,130862.900,0.000,112260.100,0.000,119197.800,0.000,0.000,0,0,0,400.000,400.000,401.000,106.800,96.600,101.520,0,49.900,24.600,22.320,23.520,24.240,21.600,23.280,400.000,7.920,0.981,101.640,70.440,69.120
1545992100,0,362339.300,1.900,2.400,4.920,1.680,79102.700,232.000,232.000,232.000,130869.500,0.000,112265.700,0.000,119204.000,0.000,0.000,0,0,0,401.000,401.000,401.000,121.680,88.920,97.920,0,50.000,28.200,20.520,22.680,27.840,19.680,22.440,401.000,9.120,0.979,102.840,71.400,69.960
1545993000,0,362356.000,2.700,2.280,5.040,0.960,79104.800,232.000,232.000,232.000,130876.000,0.000,112270.400,0.000,119209.600,0.000,0.000,0,0,0,401.000,401.000,401.000,107.040,82.560,94.560,0,50.000,24.720,19.080,21.840,24.360,18.240,21.600,401.000,8.280,0.978,94.680,65.640,64.200
1545993900,0,362374.300,1.100,2.640,5.400,1.440,79107.000,232.000,232.000,232.000,130882.900,0.000,112275.700,0.000,119215.600,0.000,0.000,0,0,0,401.000,401.000,401.000,105.000,89.640,105.120,0,50.000,24.360,20.760,24.360,23.880,19.800,24.000,401.000,9.480,0.974,99.840,69.480,67.680
1545994800,0,362391.500,1.500,2.640,5.280,1.080,79109.200,232.000,233.000,233.000,130889.200,0.000,112280.700,0.000,119221.400,0.000,0.000,0,0,0,402.000,402.000,403.000,103.440,96.240,100.440,0,50.000,23.880,22.320,23.400,23.400,21.480,23.160,402.000,9.000,0.977,99.960,69.600,68.040
1545995700,0,362409.000,2.800,2.880,5.400,1.080,79111.500,233.000,234.000,234.000,130895.700,0.000,112286.000,0.000,119227.200,0.000,0.000,0,0,0,404.000,404.000,405.000,103.200,93.720,89.400,0,50.000,24.000,21.840,20.880,23.520,20.880,20.520,404.000,9.240,0.973,95.400,66.720,64.920
1545996600,0,362426.400,0.900,2.880,5.400,0.960,79114.000,234.000,236.000,236.000,130902.200,0.000,112291.200,0.000,119232.900,0.000,0.000,0,0,0,407.000,407.000,408.000,115.080,86.520,93.480,0,50.000,26.880,20.400,21.960,26.520,19.440,21.720,407.000,9.240,0.977,98.280,69.240,67.680
1545997500,0,362443.200,1.900,2.760,5.520,1.320,79116.400,235.000,236.000,236.000,130908.500,0.000,112296.200,0.000,119238.400,0.000,0.000,0,0,0,407.000,407.000,408.000,106.320,87.000,95.160,0,50.000,24.960,20.520,22.440,24.480,19.560,22.080,407.000,9.600,0.973,96.120,67.920,66.120
1545998400,0,362458.800,2.400,2.400,5.280,1.560,79118.700,236.000,237.000,237.000,130914.600,0.000,112301.000,0.000,119243.200,0.000,0.000,0,0,0,409.000,409.000,410.000,98.760,80.160,75.000,0,50.000,23.280,18.960,17.760,22.920,18.000,17.520,409.000,9.240,0.974,84.600,60.000,58.440
1545999300,0,362474.200,2.900,3.000,5.520,1.200,79121.000,236.000,237.000,237.000,130920.300,0.000,112305.700,0.000,119248.100,0.000,0.000,0,0,0,409.000,409.000,410.000,116.040,90.480,101.400,0,50.000,27.360,21.360,24.000,27.000,20.400,23.760,409.000,9.600,0.978,102.600,72.720,71.160
1546000200,0,362490.800,1.200,2.760,5.520,1.320,79123.400,233.000,234.000,234.000,130926.700,0.000,112310.600,0.000,119253.500,0.000,0.000,0,0,0,404.000,404.000,405.000,116.280,84.960,92.640,0,50.000,27.000,19.800,21.600,26.640,18.840,21.240,404.000,9.600,0.975,97.920,68.400,66.720
1546001100,0,362506.400,2.400,2.160,4.560,1.080,79125.600,233.000,234.000,234.000,130932.600,0.000,112315.100,0.000,119258.600,0.000,0.000,0,0,0,404.000,404.000,405.000,99.360,77.760,73.440,0,50.000,23.040,18.120,17.160,22.680,17.280,16.800,404.000,7.680,0.973,83.520,58.320,56.760
1546002000,0,362520.800,0.300,2.040,4.920,1.560,79127.600,233.000,234.000,234.000,130938.000,0.000,112319.500,0.000,119263.100,0.000,0.000,0,0,0,404.000,404.000,405.000,89.160,77.040,80.160,0,50.000,20.760,18.000,18.720,20.280,17.160,18.360,404.000,8.280,0.970,82.080,57.480,55.800
1546002900,0,362534.600,0.600,2.280,4.680,1.320,79129.600,233.000,233.000,234.000,130942.900,0.000,112323.800,0.000,119267.700,0.000,0.000,0,0,0,404.000,403.000,404.000,81.000,77.520,81.000,0,50.000,18.840,18.000,18.840,18.360,17.160,18.480,403.000,8.160,0.969,79.800,55.680,54.000
1546003800,0,362549.400,2.300,2.040,4.440,1.680,79131.700,232.000,233.000,233.000,130948.300,0.000,112328.400,0.000,119272.700,0.000,0.000,0,0,0,402.000,402.000,403.000,97.800,83.280,85.560,0,50.000,22.680,19.320,19.920,22.320,18.600,19.680,402.000,8.280,0.978,88.800,61.920,60.600
1546004700,0,362564.700,0.300,2.400,5.040,1.320,79133.700,231.000,232.000,232.000,130953.900,0.000,112333.200,0.000,119277.600,0.000,0.000,0,0,0,400.000,400.000,401.000,106.560,94.920,82.080,0,49.900,24.600,21.960,18.960,24.240,21.120,18.720,400.000,8.760,0.978,94.440,65.520,64.080
1546005600,0,362581.200,1.300,2.040,4.920,0.960,79135.900,231.000,232.000,232.000,130959.800,0.000,112338.500,0.000,119282.900,0.000,0.000,0,0,0,400.000,400.000,401.000,87.120,88.920,86.520,0,50.000,20.040,20.520,20.040,19.680,19.800,19.800,400.000,8.040,0.978,87.480,60.600,59.280
1546006500,0,362596.100,2.000,1.680,4.560,0.240,79137.800,231.000,232.000,232.000,130965.000,0.000,112343.200,0.000,119287.700,0.000,0.000,0,0,0,400.000,400.000,401.000,80.760,78.960,81.720,0,49.900,18.600,18.240,18.840,18.240,17.400,18.600,400.000,7.080,0.974,80.400,55.680,54.240
1546007400,0,362610.800,2.700,2.280,4.680,0.960,79139.700,231.000,231.000,232.000,130970.100,0.000,112348.000,0.000,119292.700,0.000,0.000,0,0,0,400.000,400.000,400.000,86.880,90.000,94.440,0,49.900,20.040,20.760,21.840,19.560,19.920,21.600,400.000,7.800,0.975,90.360,62.640,61.080
1546008300,0,362626.300,0.800,2.280,4.800,0.720,79141.600,231.000,232.000,231.000,130975.400,0.000,112353.000,0.000,119297.800,0.000,0.000,0,0,0,400.000,400.000,400.000,86.280,87.240,89.400,0,49.900,19.920,20.160,20.640,19.560,19.440,20.400,400.000,7.800,0.978,87.600,60.720,59.400
1546009200,0,362642.100,2.000,2.400,5.280,1.080,79143.700,230.000,231.000,231.000,130980.800,0.000,112358.100,0.000,119303.200,0.000,0.000,0,0,0,399.000,399.000,400.000,87.240,83.760,84.600,0,50.000,20.040,19.320,19.440,19.560,18.360,19.200,399.000,9.000,0.971,85.200,58.800,57.120
1546010100,0,362657.000,2.400,2.280,4.800,1.080,79145.700,230.000,231.000,231.000,130986.100,0.000,112362.800,0.000,119308.000,0.000,0.000,0,0,0,399.000,399.000,400.000,89.040,86.520,90.240,0,50.000,20.400,19.920,20.760,19.920,19.080,20.400,399.000,8.160,0.972,88.560,61.080,59.400
1546011000,0,362672.200,1.000,2.400,5.160,1.200,79147.900,230.000,231.000,231.000,130991.700,0.000,112367.600,0.000,119312.900,0.000,0.000,0,0,0,399.000,399.000,400.000,86.760,85.440,79.680,0,50.000,19.920,19.680,18.360,19.440,18.720,18.000,399.000,8.760,0.968,83.880,57.960,56.160
1546011900,0,362687.500,2.000,2.040,4.680,0.000,79149.800,232.000,233.000,233.000,130997.200,0.000,112372.400,0.000,119317.800,0.000,0.000,0,0,0,402.000,402.000,403.000,95.280,87.360,88.440,0,49.900,22.080,20.280,20.520,21.720,19.440,20.280,402.000,6.480,0.977,90.360,62.880,61.440
1546012800,0,362701.800,2.600,2.160,5.040,0.000,79151.500,231.000,231.000,232.000,131002.300,0.000,112377.200,0.000,119322.300,0.000,0.000,0,0,0,400.000,400.000,400.000,102.600,83.280,80.040,0,50.000,23.640,19.200,18.480,23.400,18.360,18.240,400.000,6.960,0.978,88.560,61.320,60.000
1546013700,0,362715.200,0.100,1.800,4.320,0.000,79153.100,231.000,231.000,231.000,131007.100,0.000,112381.700,0.000,119326.400,0.000,0.000,0,0,0,400.000,400.000,400.000,78.480,82.560,70.200,0,50.000,18.120,18.960,16.200,17.760,18.240,15.960,400.000,5.880,0.975,77.040,53.280,51.960
1546014600,0,362728.800,1.700,1.440,3.720,-0.240,79154.700,231.000,232.000,232.000,131011.900,0.000,112386.300,0.000,119330.500,0.000,0.000,0,0,0,400.000,400.000,401.000,79.920,80.280,75.120,0,49.900,18.360,18.600,17.400,18.120,18.000,17.160,400.000,4.800,0.980,78.360,54.360,53.280
1546015500,0,362741.000,1.900,0.720,3.840,0.000,79155.900,231.000,232.000,232.000,131015.800,0.000,112390.400,0.000,119334.700,0.000,0.000,0,0,0,400.000,400.000,401.000,66.720,75.600,72.360,0,49.900,15.360,17.520,16.680,15.000,16.920,16.440,400.000,4.560,0.975,71.520,49.560,48.360
1546016400,0,362753.000,0.300,0.960,4.200,0.240,79157.200,232.000,232.000,232.000,131019.500,0.000,112394.400,0.000,119338.900,0.000,0.000,0,0,0,401.000,401.000,401.000,63.600,69.000,65.040,0,50.000,14.640,15.960,15.000,14.280,15.240,14.760,401.000,5.400,0.971,65.880,45.600,44.280
1546017300,0,362764.000,0.800,0.840,3.600,0.000,79158.400,232.000,233.000,233.000,131023.200,0.000,112398.200,0.000,119342.600,0.000,0.000,0,0,0,402.000,402.000,403.000,67.320,69.600,62.520,0,50.000,15.480,16.080,14.640,15.120,15.480,14.400,402.000,4.440,0.974,66.480,46.200,45.000
1546018200,0,362774.500,1.100,1.080,3.480,0.240,79159.600,232.000,233.000,232.000,131026.900,0.000,112401.900,0.000,119345.700,0.000,0.000,0,0,0,401.000,402.000,402.000,60.840,65.280,54.360,0,50.000,14.040,15.120,12.600,13.680,14.520,12.360,401.000,4.800,0.971,60.120,41.760,40.560
1546019100,0,362784.600,1.600,0.960,3.600,0.240,79160.800,232.000,233.000,233.000,131030.300,0.000,112405.500,0.000,119348.800,0.000,0.000,0,0,0,402.000,402.000,403.000,61.320,64.800,55.200,0,50.000,14.160,15.000,12.840,13.680,14.400,12.600,402.000,4.800,0.968,60.360,42.000,40.680
1546020000,0,362794.000,0.600,1.080,2.760,0.600,79162.000,233.000,233.000,233.000,131033.500,0.000,112408.700,0.000,119351.700,0.000,0.000,0,0,0,403.000,403.000,403.000,54.840,56.160,44.400,0,49.900,12.720,13.080,10.320,12.240,12.600,10.080,403.000,4.440,0.966,51.720,36.120,34.920
1546020900,0,362801.900,1.100,1.200,1.680,0.840,79162.900,233.000,234.000,233.000,131036.500,0.000,112411.300,0.000,119354.100,0.000,0.000,0,0,0,403.000,404.000,404.000,57.960,44.880,48.000,0,50.000,13.440,10.440,11.160,12.960,10.080,10.920,403.000,3.720,0.969,50.280,35.040,33.960
1546021800,0,362810.200,1.200,0.960,1.440,0.600,79163.800,234.000,235.000,234.000,131039.600,0.000,112413.800,0.000,119356.700,0.000,0.000,0,0,0,405.000,406.000,406.000,55.800,42.960,46.800,0,50.000,12.960,10.080,10.920,12.600,9.720,10.680,405.000,3.000,0.971,48.480,33.960,33.000
1546022700,0,362818.600,0.000,0.960,1.680,0.480,79164.500,235.000,236.000,236.000,131042.700,0.000,112416.300,0.000,119359.500,0.000,0.000,0,0,0,407.000,407.000,408.000,55.560,43.680,47.280,0,50.000,13.080,10.200,11.040,12.600,9.840,10.800,407.000,3.120,0.968,48.840,34.320,33.240
1546023600,0,362825.900,0.100,0.360,1.080,0.000,79165.200,235.000,236.000,236.000,131045.500,0.000,112418.400,0.000,119361.800,0.000,0.000,0,0,0,407.000,407.000,408.000,40.800,27.120,31.440,0,50.000,9.480,6.360,7.320,9.000,6.120,7.080,407.000,1.440,0.958,33.120,23.160,22.200
1546024500,0,362831.200,0.500,0.840,1.320,0.000,79165.700,236.000,237.000,237.000,131047.500,0.000,112420.000,0.000,119363.600,0.000,0.000,0,0,0,409.000,409.000,410.000,35.160,25.800,28.800,0,50.000,8.280,6.000,6.720,8.040,5.760,6.480,409.000,2.040,0.965,29.880,21.000,20.280
1546025400,0,362836.200,0.500,0.840,1.320,0.120,79166.200,236.000,237.000,237.000,131049.300,0.000,112421.500,0.000,119365.200,0.000,0.000,0,0,0,409.000,409.000,410.000,30.120,25.920,29.520,0,50.000,7.080,6.120,6.960,6.720,5.880,6.720,409.000,2.280,0.958,28.440,20.160,19.320
1546026300,0,362841.300,0.900,0.840,1.320,0.000,79166.800,237.000,237.000,237.000,131051.100,0.000,112423.100,0.000,119367.000,0.000,0.000,0,0,0,410.000,410.000,410.000,30.120,25.680,29.040,0,50.000,7.080,6.000,6.840,6.720,5.760,6.600,410.000,2.160,0.957,28.200,19.920,19.080
1546027200,0,362846.000,0.000,0.840,1.320,0.000,79167.300,237.000,238.000,238.000,131052.700,0.000,112424.500,0.000,119368.600,0.000,0.000,0,0,0,411.000,411.000,412.000,30.120,26.040,28.800,0,49.900,7.080,6.120,6.840,6.720,5.880,6.600,411.000,2.160,0.958,28.320,20.040,19.200
1546028100,0,362850.900,0.200,0.960,1.320,0.480,79167.900,238.000,239.000,238.000,131054.400,0.000,112426.100,0.000,119370.300,0.000,0.000,0,0,0,412.000,413.000,413.000,30.000,32.280,29.760,0,49.900,7.080,7.680,7.080,6.840,7.440,6.840,412.000,2.760,0.967,30.600,21.840,21.120
1546029000,0,362855.900,0.500,0.840,1.320,0.000,79168.500,235.000,237.000,236.000,131056.100,0.000,112427.600,0.000,119372.000,0.000,0.000,0,0,0,407.000,408.000,409.000,30.000,25.680,29.520,0,50.000,6.960,6.000,6.960,6.720,5.760,6.720,408.000,2.160,0.963,28.320,19.920,19.200
1546029900,0,362860.700,0.600,0.720,1.320,0.480,79169.000,236.000,237.000,236.000,131057.800,0.000,112429.100,0.000,119373.700,0.000,0.000,0,0,0,408.000,409.000,409.000,30.240,25.920,30.360,0,50.000,7.080,6.120,7.080,6.840,5.880,6.840,408.000,2.640,0.964,28.800,20.280,19.560
1546030800,0,362865.800,0.900,0.840,1.320,0.120,79169.600,237.000,238.000,237.000,131059.500,0.000,112430.600,0.000,119375.500,0.000,0.000,0,0,0,410.000,411.000,411.000,30.120,25.920,30.480,0,50.000,7.080,6.120,7.200,6.720,5.880,6.960,410.000,2.160,0.958,28.800,20.400,19.560
1546031700,0,362870.800,0.200,0.840,1.320,0.120,79170.100,237.000,239.000,238.000,131061.300,0.000,112432.200,0.000,119377.200,0.000,0.000,0,0,0,411.000,412.000,413.000,29.880,25.920,28.800,0,50.000,7.080,6.120,6.840,6.720,5.880,6.600,412.000,2.280,0.958,28.200,20.040,19.200
1546032600,0,362875.600,0.400,0.840,1.320,0.000,79170.700,238.000,239.000,239.000,131063.000,0.000,112433.600,0.000,119378.900,0.000,0.000,0,0,0,413.000,413.000,413.000,30.000,25.920,28.440,0,50.000,7.080,6.120,6.720,6.720,5.880,6.480,413.000,2.160,0.957,28.080,19.920,19.080
1546033500,0,362880.600,0.500,0.840,1.320,0.000,79171.300,238.000,239.000,239.000,131064.800,0.000,112435.200,0.000,119380.500,0.000,0.000,0,0,0,413.000,413.000,413.000,30.120,25.680,28.680,0,50.000,7.080,6.120,6.720,6.720,5.880,6.600,413.000,2.160,0.958,28.080,19.920,19.200
1546034400,0,362885.300,0.600,0.840,1.320,0.120,79171.800,235.000,236.000,235.000,131066.400,0.000,112436.600,0.000,119382.200,0.000,0.000,0,0,0,407.000,407.000,407.000,32.400,25.920,28.560,0,50.000,7.560,6.000,6.720,7.200,5.760,6.480,407.000,2.280,0.964,28.920,20.280,19.440
1546035300,0,362890.400,0.000,0.840,1.320,0.000,79172.400,235.000,237.000,236.000,131068.300,0.000,112438.100,0.000,119383.900,0.000,0.000,0,0,0,407.000,408.000,409.000,32.040,26.040,28.800,0,50.000,7.440,6.120,6.720,7.080,5.880,6.480,408.000,2.040,0.958,28.920,20.280,19.440
